name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M161T36	17254212.01	15759171.66	25310407.42	10050711.28	21217915.83	19303536.06	20466248.98	22226093.4	21750368.3	22976895.29	23215732.49	9530086.031	21866821.22	21759546.07	15781642.06	15629114.32	14901332.34	16112851.52	15576175.4	16265815.01	17984085.19	14401051.98	10033923.81	NA	NA	21761249.97	20233242.21	17219288	22743430.44	24587127.61	21873504.52	13936420.31	20858656.72	27312876.72	19628473.62	24169334.99	22118822.85	19116097.68	22609812.42	19784440.13	20197311.56	17198759.86	17318009.46	23414479.78	21184602.44	16792418.79	15305985.09	13060963.24	14180103.08	13667860.1	12170224.34	12317779.5	11900064.91	13831959.33	14689109.93	11526320.87	12577854.44	13776322.29	11444117.07	13211114.92	15190957.54	14431967.59	12179793.17	15322330.04	13104266.89	32776374.92	30303442.55	18174726.4	17944429.73	21389226.16	20371229.69	21141847.9	19644544	20514484.58	20789348.41	13798695.56	17241131.59	13613579.42	14406199.54	13003875.95	27477150.68	26042237.37	23551453.11	14982513.68	19619622.19	18666577.9	19050435.75	16738214.56	17766166.39	118274.4394	14713983.15	12475108.92	12343847.71	15042547.63	12111755.78	12501125.75	14712922.86	11988358.08	13623003.36	13925021.36
M161T37	NA	112381.5363	NA	NA	NA	108351.2621	NA	148667.3764	NA	44017.32568	233962.3287	NA	NA	NA	170986.5281	150707.2341	147289.9283	NA	134945.6622	226538.1462	NA	NA	NA	NA	11962.46325	191291.9549	NA	90221.16078	NA	NA	NA	NA	93161.74311	190200.0305	156113.8198	NA	193047.108	177685.2288	229841.2255	229090.6273	186919.5493	NA	174493.0162	151372.0224	119003.2124	NA	176548.933	253578.4461	195342.7164	NA	192250.7169	158751.5597	NA	217130.6904	180848.0234	102556.6161	NA	NA	NA	199334.1057	136939.0229	NA	NA	NA	184688.8646	NA	NA	205755.495	145390.1751	222256.0323	147118.8825	111843.001	NA	NA	206230.1614	NA	138963.8433	117991.7406	NA	73451.31284	NA	NA	126343.8279	NA	196300.1642	218968.3366	220436.3753	NA	NA	NA	NA	104273.7157	121988.0077	179781.759	244051.1578	NA	NA	109489.3505	NA	131261.8873
M162T36	907524.2645	856075.3583	958648.6644	115601.3992	896990.6449	689675.1163	773817.47	1480807.928	956204.3933	937663.5221	928905.6204	NA	901738.045	903605.9041	368433.8884	NA	NA	NA	NA	569528.3373	934544.1693	801796.6358	NA	NA	NA	1057353.489	941781.9082	885407.5487	926311.6843	1163456.969	1578528.905	832021.9284	1187267.832	NA	1180246.234	1233151.169	1111825.841	1003434.856	NA	847105.4687	NA	869092.1337	NA	1315180.781	1171882.347	824864.8218	428228.8781	NA	239832.9203	NA	NA	NA	539005.3929	523249.8043	661782.03	577594.3974	235863.8171	NA	NA	195224.6808	957032.7105	740007.2537	757186.0974	756018.4352	677289.2872	1749796.569	1094874.403	NA	906909.4205	958979.5741	NA	757602.5975	535605.2597	826357.0473	1090545.884	NA	766575.6512	247206.9074	NA	NA	NA	NA	NA	NA	1269082.457	794749.8059	851970.2506	NA	916512.888	NA	658256.6082	NA	440178.3409	NA	NA	442405.3261	NA	NA	NA	521127.5284
M163T44	30830949.19	56006173.69	NA	64796906	NA	NA	6207408.438	5542011.723	9282002.838	7432057.988	10878987.15	61358112.78	7982085.004	11832049.26	1149497.498	10751776.76	6405259.26	7394290.175	7152613.62	17984874.37	26682044.25	13529924.54	NA	NA	NA	6272163.859	5946216.854	2969864.409	10074245.72	NA	NA	NA	NA	5998902.27	3372293.935	12712574.19	8075573.779	4386734.434	7385120.685	5019893.878	9310512.854	10284491.03	NA	14807357.84	13439770.2	5379968.359	6230115.507	3811706.77	7269954.676	6794303.625	NA	5239070.738	9133062.023	5416767.202	4607514.169	27930376.2	31089033.36	13577089.58	11008336.46	30949951.25	39625191.75	15798780.27	12601222.87	10052211.38	24971050.03	8149477.68	6499321.705	5050940.331	7331493.919	6444472.444	16603771.9	23328017.38	14453239.24	16312736.56	14154279.54	7414746.383	4896474.253	NA	11966116.6	NA	10073524.63	15394027.32	10259128.16	9566819.016	NA	12446312.57	6729374.771	11590157.89	7869748.13	NA	9600886.062	8708858.548	10410525.55	11139912.04	9170466.138	8873447.585	11423142.79	491729.8764	14646303.39	13124707.88
M163T34	2252307.993	2156945.663	1628886.259	1572082.77	2574839.57	2929346.329	2698561.463	2052882.641	2497149.58	2860143.323	3010009.321	1761646.01	2719943.749	3276469.382	2977998.403	2914072.281	2808161.618	2711145.62	2418306.404	2610602.818	2241905.541	2157767.196	4132827.795	NA	NA	2479967.197	2931069.764	1651202.513	2686494.133	2775134.655	1727500.648	1510359.305	1685275.11	2645270.415	1630503.21	2892600.895	2857146.11	2657829.795	2632936.3	2508808.681	2716586.422	2566063.553	2490781.603	2688944.041	2584180.575	2700910.824	2388644.376	2345802.895	2579539.243	2356124.924	2330620.059	2596976.194	2397349.39	2278500.083	2212855.714	1929034.499	2543556.989	2860684.484	2458897.562	2592130.696	2368753.731	2186184.583	1878468.881	2194132.135	2050527.44	2668725.271	2902963.049	2670780.058	2747546.408	2955750.126	2739849.2	2589057.125	2741193.48	2792487.85	3333699.308	2566968.667	2636675.63	2557510.056	2781006.985	2421474.12	2599202.271	3650595.647	2592591.699	2446095.157	2584995.853	4366339.927	2141939.176	7289167.304	2727762.482	18478.144	2444270.068	2365652.408	2473721.306	2485914.711	2392819.203	2868337.822	2029482.735	2389291.109	2578057.368	2736168.096
M163T287	NA	NA	NA	NA	190206.19	NA	1564076.726	1107673.624	1728901.563	1654430.407	NA	NA	1695915.448	1967627.676	1582234.379	1486432.994	1544327.718	1456199.946	1574401.426	1574726.373	NA	NA	NA	NA	NA	1597328.652	1618781.929	NA	1746952.579	1654452.491	1113132.757	1143944.568	894078.1831	1799967.901	1140350.843	1654536.1	1657230.709	1670919.564	1613833.619	1630728.125	1541938.075	1574549.792	1919859.483	2475801.148	1865417.737	1494293.745	1466135.173	1461963.938	1602979.854	1551200.565	1433666.759	1516525.609	1443073.625	1732377.684	1589168.662	NA	1525879.123	1553292.655	1422587.458	1460813.577	NA	NA	NA	NA	NA	1649333.337	1611413.689	1695228.381	1610042.983	1843218.306	1849027.248	1759485.155	2105924.549	1853667.621	1790003.538	1531386.309	1656864.146	1417842.902	1499611.578	1325254.816	1592146.793	1580799.878	1646780.958	2364405.614	NA	2347805.451	4217266.136	3189484.372	1588073.461	NA	1581580.891	1497565.302	1384822.36	1486135.587	1548674.517	1590039.669	1949715.402	1418667.544	1429548.94	1577017.707
M163T275	NA	NA	NA	NA	1880104.704	1753470.601	1669054.766	NA	1728448.817	2288308.407	2413599.506	1978371.453	1919196.547	2056037.314	1702132.49	1494196.274	1492921.589	1474757.016	799525.7108	1541425.886	NA	NA	NA	NA	NA	1591600.651	1691629.592	1266137.856	1676668.021	1563607.835	1067890.523	1095132.951	1110404.667	NA	1098940.641	1594040.335	1655718.613	1882532.45	1641514.499	1653826.698	1587042.705	1733757.643	1561892.615	NA	NA	1476060.357	1583032.821	1496136.713	1461618.269	1526499.106	1421365.491	1528599.086	1467513.574	NA	1570302.36	NA	1456332.718	1567590.675	1591050.52	1413357.098	NA	NA	NA	NA	NA	1574642.54	1924496.562	1623816.507	1786546.083	1635437.414	1840582.931	2068657.874	NA	2098457.5	1819654.668	1512455.973	1810170.065	1532059.885	1695754.517	1444385.608	NA	2354466.442	1596074.397	1527294.608	2601174.298	2440778.921	1691807.15	2907346.482	1697890.52	NA	1475505.649	1511110.636	1670433.308	1529172.126	1741100.797	1770646.356	NA	1362028.178	157187.8393	1676159.672
M163T233	NA	NA	NA	NA	3047316.613	1845197.65	3388208.529	1427351.887	1720283.924	1838595.12	2551514.693	1493342.582	3110096.914	181517.5753	2207711.572	2234194.938	2002210.224	1649899.891	1567505.177	2506323.174	NA	NA	NA	NA	NA	2476179.499	1737478.37	1282760.826	1819180.041	1789029.121	1370347.488	1158668.452	4151403.753	155270.7636	1432916.402	4649841.627	201386.6647	6023089.753	2330069.742	1831548.073	2773601.428	5770528.017	2313282.472	1779959.202	2343939.891	1644957.217	1896863.66	1573200.814	5512367.254	139587.8684	5066376.885	2161187.643	1723607.579	1602091.847	5804922.725	NA	2008407.733	5818372.916	2205589.106	5261744.618	NA	NA	NA	NA	NA	161351.5853	2149557.855	1781457.446	2588878.762	2505350.38	6255198.417	5887715.637	2654339.517	6593092.016	2645465.461	143459.267	1815592.3	1556128.497	1627747.653	1552816.875	1730108.698	6906691.274	1773760.025	2011435.002	1898758.828	3706505.701	1728107.499	3115632.538	2358065.861	NA	5474113.512	4735439.599	1568399.071	1678555.232	4853501.412	138658.6207	2107461.168	1829062.6	2311240.005	1734266.652
M163T338	NA	NA	NA	NA	1459748.218	1300986.8	2199964.619	975054.3662	3582651.883	3027621.427	NA	NA	1365656.077	NA	1457687.043	1497111.058	1300135.602	1241711.916	1348754.018	3170809.011	NA	NA	NA	NA	NA	115557.2039	2852155.921	1505656.832	3998408.318	1412966.204	2694749.089	1119124.021	NA	1446790.702	1431894.85	1349023.988	1425087.854	2057261.476	1385563.977	1414922.828	1344161.926	1916949.417	1897731.3	1999760.481	1435520.615	1662756.183	1245771.353	NA	NA	2977658.534	NA	3073450.465	2157802.053	1171441.983	1236581.855	NA	1162855.413	1307530.146	NA	1335636.241	NA	NA	NA	NA	NA	1565835.136	NA	1535830.785	NA	1688840.797	2811121.446	1444405.419	1444270.281	3207904.519	NA	2064583.053	NA	1256069.706	1398347.685	1105757.627	2680727.574	NA	1457452.382	1286514.97	1431261.235	NA	3734549.729	NA	1279282.501	NA	NA	NA	1508085.811	1268666.046	2970754.759	1281042.39	1556837.5	NA	NA	1227348.124
M163T119	NA	NA	NA	NA	8411784.946	5745285.614	1982074.882	2091899.953	2037520.042	5425236.194	2081916.371	1758884.819	2175761.479	3203700.421	2039262.544	7271274.285	1974077.471	2123214.463	4455312.359	1964016.663	NA	NA	NA	NA	NA	2004916.863	2018585.036	1715896.74	6698517.018	4536539.958	3382081.05	1359797.416	1630790.798	4416189.512	2271998.997	4194492.116	8095323.579	4156966.598	2040285.087	2501295.219	NA	NA	NA	NA	NA	2174100.879	2998502.929	3998402.631	1921996.372	2531225.135	NA	NA	NA	NA	NA	NA	3202815.851	1944648.33	3411064.939	2029058.036	NA	NA	NA	NA	1470921.538	2294536.266	2795293.341	4164742.026	5040173.199	5559092.589	2200848.314	4834817.05	4713937.159	2451764.252	2393484.809	2026884.833	6781869.556	2031683.106	5868961.623	2371393.956	7681981.649	6572866.73	2209192.278	6343187.002	4953363.942	6525931.054	4444617.024	3709441.982	3835969.734	NA	4565033.202	3961389.426	3004085.142	2117652.126	NA	2249286.088	2156335.848	2060974.94	3623146.418	6021817.171
M163T68	NA	NA	NA	NA	1989306.907	1980966.615	1873779.141	924300.0063	2077813.079	2013203.566	1982493.471	3048892.733	1991655.34	2411746.94	1880222.855	1874063.269	1827557.959	1900823.708	1800270.375	2057701.438	NA	NA	NA	NA	NA	232880.7654	1926860.68	3159313.296	186010.7704	2002038.074	1760122.894	NA	1534655.129	1954619.924	1565410.339	1937591.765	1895238.773	1985241.679	2317688.229	2015355.088	2130817.317	1952894.911	1132371.101	1967726.022	1914906.125	1842725.452	1896510.826	1859214.004	1855174.928	2000725.514	2286854.961	NA	1812881.505	3334777.937	2313671.348	NA	1807585.013	1716865.851	1677327.976	1789178.903	NA	NA	NA	NA	1323341.188	NA	NA	2418929.336	2039755.16	2640241.149	2157283.763	1864650.162	2354673.593	2211442.393	2332842.383	1635678.997	148514.3504	2154380.916	1819704.004	1864207.632	2649104.379	3283499.403	2030832.007	1724407.682	2242289.006	3245604.616	2070230.046	3309652.83	2069161.336	NA	NA	NA	1859676.936	1810683.581	3337742.697	1778760.922	2449605.263	2004259.77	1890920.337	NA
M163T181	NA	NA	NA	NA	5048404.197	1747815.534	1791242.729	2266403.881	1870285.022	1793772.934	1758607.815	1440358.141	3510225.97	2133196.679	2209791.449	3736896.736	3729724.916	2405809.714	1612519.295	1590654.202	NA	NA	NA	NA	NA	1946212.681	1726311.266	132357.0485	147347.6238	2453380.784	1339919.216	NA	1175592.837	2093084.638	2141727.06	1893268.167	1881297.71	1767126.511	1729895.102	2222039.737	1871953.967	1725490.268	1679599.16	3167704.861	1903462.04	1555561.265	1541623.29	2584221.76	2233021.037	1602826.713	1781092.461	5689449.876	3025826.376	1532542.246	2431801.663	NA	2276912.608	2917850.794	3126974.728	1510363.707	NA	NA	NA	NA	NA	1824849.27	3311834.809	3952774.142	2132067.072	2135684.553	1971337.874	1842179.027	3434059.193	143253.8667	2273817.112	143220.8131	3186129.361	2292566.626	1684816.047	1539291.355	2342236.286	3789895.575	2028606.909	2671956.536	2619928.948	2580804.063	1857718.685	3920085.165	4058772.828	NA	1606807.176	3480423.867	1778481.496	1637026.649	4778906.123	1585431.347	1560079.098	NA	NA	1721356.712
M163T415	NA	NA	NA	NA	1724160.34	1228965.937	NA	1351460.697	1083176.237	779276.984	928365.8671	NA	829514.4529	NA	NA	1471143.592	1058279.323	NA	NA	NA	NA	NA	NA	NA	NA	1384882.769	1219519.956	1261711.857	1148959.242	1082905.939	1004146.176	2161643.68	2239754.015	NA	206983.1838	897623.6432	1415969.355	1960882.187	990268.0701	3136879.331	894525.8433	790016.6651	827383.4953	794325.9759	860738.5955	1143902.209	1594461.296	NA	NA	NA	NA	NA	1899667.009	1170299.536	1540743.806	NA	NA	2078712.282	NA	1125053.515	NA	NA	NA	NA	NA	1085418.248	1058514.359	951362.9818	NA	1091772.245	877058.5152	856293.3193	1306500.143	999423.4942	1191073.943	1161699.955	NA	1181477.508	NA	1119562.256	1243009.097	2947081.67	853420.3865	NA	1255311.714	NA	1078789.79	NA	1149255.539	4089026.376	NA	NA	1258696.6	1198766.202	1243469.035	1627821.429	NA	1093491.796	NA	1226559.699
M163T40	NA	NA	NA	NA	NA	NA	NA	NA	2057711.887	2609854.202	2017427.903	1842518.567	2175210.319	2565687.232	NA	2004510.878	NA	NA	1888706.535	NA	NA	NA	NA	1133649.078	1676848.862	NA	NA	NA	1773298.724	NA	NA	NA	NA	NA	NA	NA	NA	2299334.621	NA	NA	1794522.26	NA	1886644.244	2055275.025	1869476.483	2104557.641	1821387.344	NA	1826800.713	2111021.127	1618785.442	NA	1597051.733	1822293.472	1581670.565	NA	NA	NA	NA	NA	NA	NA	NA	NA	1432501.866	2144188.129	2249534.888	NA	2401259.065	NA	2288587.195	2015739.394	2163859.132	NA	2364472.519	1823393.416	1892897.769	1578728.207	1838981.017	1727845.895	1885798.742	2495229.683	1727280.675	1634403.561	1847535.51	3022608.467	NA	3127915.084	2071992.419	NA	1798841.408	1649161.369	1824610.497	1548240.245	1730693.558	NA	2032309.83	NA	1648556.905	NA
M163T37	579505.4182	577002.9816	NA	617003.2924	955169.2514	1013568.571	914569.328	555953.5905	1120207.277	1033235.582	1267897.116	713795.5803	1019364.155	1300764.774	1007943.836	956712.4449	910647.9271	947097.8204	994414.3613	972413.6591	636051.3331	638751.32	NA	NA	NA	1395792.311	549516.1793	312095.1085	798297.9372	662874.1592	244156.0587	185834.2229	947703.5183	975318.9565	NA	1278934.078	438467.7813	1168232.927	1395817.443	280344.1722	4822098.262	432822.2574	535303.5438	2889858.8	273162.747	189093.7176	493449.2292	1113535.006	2152434.421	NA	2214099.982	773797.2026	2448804.725	1145462.535	358840.427	208065.3377	417642.3999	172853.5679	531773.7119	870724.4858	1140976.503	1036815.617	708286.2323	1096303.761	1428846.686	NA	192455.6888	789962.5491	2032522.96	827282.7999	525789.4082	945148.846	2040490.813	1228379.977	93829.57419	659544.0646	1513639.121	988768.3237	411947.4578	323316.9929	128667.2694	191108.6392	193514.4114	186064.3586	631783.5215	768168.5219	774958.0131	623019.8373	143373.0127	NA	226483.5809	234688.1281	721023.4527	1398102.985	827529.851	723414.8861	375867.6255	338694.0664	293769.9255	321338.9164
M164T119	NA	NA	NA	NA	2109589.58	1968362.803	1020959.246	NA	2022714.27	2211726.49	1085942.589	1938230.427	3451440.85	2938420.439	1109626.046	NA	1342257.219	1154994.511	1775634.542	2407092.888	NA	NA	NA	NA	NA	1009386.402	2416875.107	NA	1927428.402	1917522.025	NA	NA	NA	1822838.985	NA	1398242.92	1917788.683	1206061.756	NA	2002271.346	NA	NA	NA	NA	NA	1861720.916	1006918.368	1246700.67	NA	970049.6855	NA	NA	NA	NA	NA	NA	1112785.905	1114961.34	2510211.754	NA	NA	NA	NA	NA	NA	NA	1184134.368	2263419.735	2322456.601	1063772.283	2069543.184	2376630.935	2186089.586	1612875.311	1312276.223	2008095.803	1240683.539	1711953.342	3943145.101	1289765.346	1133845.259	3138739.543	3088736.938	1231389.844	110383.9515	4906178.445	1480890.385	9319366.073	1340544.044	NA	1671329.64	1070164.273	1566865.299	4327851.068	NA	2625299.858	1245491.878	1118756.236	1215713.921	NA
M164T233	NA	NA	NA	NA	NA	923827.7174	NA	NA	1412447.406	NA	955639.0953	1572652.406	977687.5546	2281382.679	NA	NA	993117.2783	102807.4607	NA	1020342.109	NA	NA	NA	NA	NA	1230674.286	914800.7745	NA	987016.0167	1412523.055	NA	NA	NA	74472.23723	NA	1504659.895	1017033.912	982550.8147	976055.4005	866899.3887	1381377.246	76563.97895	1207848.162	1146529.172	1376195.36	NA	1276004.262	965781.5352	NA	1036571.09	2449376.759	NA	NA	81549.92774	1214732.642	NA	1475713.675	NA	1210514.294	NA	NA	NA	NA	NA	NA	NA	1444296.555	1008820.388	1016945.468	NA	1730112.879	1044573.753	1361276.653	1119764.632	1317630.318	NA	NA	NA	1302692.084	1730745.384	949569.1978	1967091.08	1045084.011	1118437.967	NA	2721908.278	77313.95438	3760853.549	82083.62544	NA	NA	2405912.259	NA	1791300.245	1096296.797	NA	NA	NA	1024496.916	NA
M164T53	NA	NA	NA	NA	1197874.776	3611146.175	NA	NA	NA	NA	82920.86483	1046762.142	1179648.002	2529893.052	3561822.7	NA	NA	72693.59514	NA	65583.85481	NA	NA	3620802.152	NA	NA	88285.06309	3736977.607	NA	1674431.752	1111611.811	NA	1095689.417	NA	NA	NA	1124921.238	NA	3905611.741	NA	NA	3427316.566	501669.0373	2006496.18	1854714.722	1731754.195	3724992.961	1140241.843	2178337.662	NA	NA	3605114.517	NA	3507434.218	1261987.034	3485359.425	NA	2333667.215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3078040.651	NA	NA	2157144.87	3241791.502	1214917.52	2137397.574	1378845.424	NA	1005813.186	NA	1091754.443	NA	1911380.965	1750587.805	1957992.789	2271206.131	926517.0429	7927436.698	3475958.889	12657155.81	1220204.117	NA	NA	3514937.701	NA	71228.50845	603970.5726	NA	NA	NA	986288.2	NA
M164T36	1802299.559	1877117.555	944740.2285	1843525.134	3033995.06	3192165.982	3095203.35	2116147.976	3560855.73	3428608.689	3633711.456	1693998.931	3590065.16	3495918.804	2802485.441	2889869.651	2758860.634	2851604.462	2638464.071	2639122.385	1815379.438	1597094.971	559245.7351	NA	NA	4992418.636	3479738.86	2162942.14	3960610.447	3569705.306	1482486.652	999507.8999	1931104.095	4145300.616	1864489.228	4952719.129	3734382.3	4088455.712	4485389.435	5616111.014	3320407.065	2959680.259	2816068.712	3656152.919	2557266.857	2367959.268	2451375.36	2232327.055	2430513.968	2110490.801	1770928.81	1861930.471	2103373.282	2308392.438	1922961.162	1574523.909	1961870.467	2130198.562	2014956.342	2007899.569	2372523.126	1869620.602	1749161.775	2075251.238	2609983.312	2243371.411	2422923.622	2366814.319	3433688.962	6726358.533	3118515.062	3055389.688	3426015.667	3119666.015	3043875.319	2423235.036	3208142.683	2188074.566	2491824.724	2861571.687	2620289.573	2160443.355	2618329.05	2193111.006	3403874.087	3624388.134	3712725.815	2267659.46	3788393.152	NA	2540829.72	2175328.768	2430396.075	3066409.749	3093237.111	1898141.974	2551402.223	2391147.046	2155386.845	2511768.967
M165T415	830128.0273	1091287.007	NA	NA	NA	NA	439731.3458	NA	NA	579674.4082	865580.3673	1254760.776	1025070.472	1523013.423	355488.8042	408672.4382	376118.1434	NA	362344.7966	NA	649629.2771	742888.5058	NA	NA	NA	NA	NA	476332.9443	364896.8952	NA	377601.4901	NA	NA	276994.5409	NA	612113.9744	643016.0918	NA	620456.4633	325650.0327	696125.4193	637221.717	594090.0142	964692.6006	673487.3289	432396.4122	298936.5213	NA	359353.2819	325726.8572	NA	NA	NA	376286.5162	367282.9317	NA	515861.1514	461724.1039	NA	NA	635829.3351	582654.0108	NA	634769.0844	625312.6933	629395.2335	547100.5789	NA	NA	621292.5703	983447.5197	1225838.021	768816.2098	1367036.725	1058086.76	256560.7692	NA	202568.9994	NA	NA	282665.1067	1650681.278	NA	402894.8026	NA	1260020.634	NA	1436279.984	NA	6172901.38	280818.3446	285094.4252	306303.5674	NA	NA	NA	351699.8918	331876.0227	432751.7361	394644.966
M165T44	10654684.68	19023007.78	NA	21713254.28	NA	1318619.752	1590805.143	1709604.228	3416655.584	2987397.951	3480831.847	21075455.88	3127932.471	3857028.481	4262778.305	3857800.621	2293591.846	2666155.669	2590850.248	5986969.56	9218945.328	NA	NA	NA	NA	NA	2522741.895	NA	3570401.096	NA	NA	NA	1025207.026	2044555.68	1128182.591	NA	3402109.186	NA	NA	1732942.376	2766946.376	NA	NA	5422187.658	NA	NA	NA	NA	2542509.745	2540057.769	NA	NA	NA	NA	NA	4213570.738	599408.768	4581610.012	3698081.116	12935522.52	12911383.69	5706363.7	3907930.292	3319683.357	9361537.704	2881419.418	NA	NA	NA	2181151.145	5826141.605	5509130.068	4580660.158	NA	4232234.881	3061844.507	NA	1361737.964	NA	NA	3625222.295	7470518.454	3843884.544	3494496.515	NA	7687183.489	2919758.781	3786584.759	3069782.657	NA	3352257.419	NA	3605093.504	3674500.529	3560195.711	4144111.125	3444462.562	NA	4883477.109	4372639.391
